Filename,Filepath,Gender,Emotion,Emotional Intensity,Pitch - Mean,Pitch - Coefficient of Variation,Pitch - 20th Percentile,Pitch - 50th Percentile,Pitch - 80th Percentile,Pitch - Range between 20th and 80th Percentile,Pitch - Mean Rising Part,Pitch - Standard Deviation Rising Part,Pitch - Mean Falling Part,Pitch - Standard Deviation Falling Part,Jitter - Mean,Jitter - Coefficient of Variation,MFCC - Mean MFCC1,MFCC - Mean MFCC2,MFCC - Mean MFCC3,MFCC - Mean MFCC4,MFCC - Coefficient of Variation MFCC1,MFCC - Coefficient of Variation MFCC2,MFCC - Coefficient of Variation MFCC3,MFCC - Coefficient of Variation MFCC4,MFCC - Mean MFCC1 Voiced Region,MFCC - Mean MFCC2 Voiced Region,MFCC - Mean MFCC3 Voiced Region,MFCC - Mean MFCC4 Voiced Region,MFCC - Coefficient of Variation MFCC1 Voiced Region,MFCC - Coefficient of Variation MFCC2 Voiced Region,MFCC - Coefficient of Variation MFCC3 Voiced Region,MFCC - Coefficient of Variation MFCC4 Voiced Region
03-01-08-01-01-01-02.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_02/03-01-08-01-01-01-02.wav,female,surprised,medium,24.24415204678362,37.19188066247029,20.173333333333332,24.983333333333327,31.326666666666664,11.153333333333332,1.0006535947712418,1.3174129629170215,-1.1305555555555558,1.9447678302512732,0.0007228218601085246,200.28787231445312,-601.5570678710938,56.22706985473633,-14.788619995117188,5.832394599914551,-27.834930419921875,117.54459381103516,-195.92811584472656,429.293212890625,-463.5519714355469,122.2671890258789,-21.38121795654297,2.287790060043335,-26.184120178222656,48.83127975463867,-127.09918212890625,1508.8267822265625
03-01-08-02-02-01-02.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_02/03-01-08-02-02-01-02.wav,female,surprised,high,27.426363636363636,32.70816575054926,21.566666666666663,26.71666666666667,35.28666666666666,13.719999999999999,1.106214689265537,1.314119678788696,-1.7072463768115944,2.7665960619895964,0.000842273177113384,207.6730499267578,-558.1990966796875,47.0841064453125,-15.010587692260742,2.2082459926605225,-30.54146385192871,156.96600341796875,-177.76007080078125,1196.791259765625,-419.3066101074219,118.8996353149414,-29.2939510345459,-0.5220727324485779,-26.034433364868164,45.5952262878418,-107.51686096191406,-6580.9267578125
03-01-08-02-01-01-02.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_02/03-01-08-02-01-01-02.wav,female,surprised,high,27.410233918128654,29.3024413795248,22.85333333333333,26.199999999999996,36.39333333333333,13.54,1.1454022988505748,1.4481021835288674,-1.4074074074074077,2.9919003599819884,0.0007756651029922068,252.86605834960938,-564.7623291015625,54.849769592285156,-19.824142456054688,4.487411022186279,-29.571815490722656,115.94967651367188,-152.65374755859375,553.453125,-429.8657531738281,125.8455581665039,-30.32050895690918,-2.394263505935669,-24.362958908081055,40.01176452636719,-109.06214904785156,-1289.5576171875
03-01-08-02-01-02-02.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_02/03-01-08-02-01-02-02.wav,female,surprised,high,27.871186440677963,30.5274713172441,21.313333333333333,26.366666666666664,36.806666666666665,15.493333333333332,0.9957746478873242,1.3482490769993392,-1.789855072463768,3.2066798454429346,0.0007874954608269036,235.08363342285156,-574.0951538085938,56.993507385253906,-20.57765007019043,0.9560019373893738,-29.076269149780273,116.3646240234375,-146.45211791992188,2799.30322265625,-446.7746887207031,125.15740966796875,-32.6356315612793,-5.992037296295166,-23.31833839416504,41.9414176940918,-101.8763198852539,-590.836181640625
03-01-08-02-02-02-02.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_02/03-01-08-02-02-02-02.wav,female,surprised,high,28.562437810945273,23.1360176719581,22.18,27.099999999999998,34.32666666666666,12.146666666666661,0.8771428571428571,1.0300492029724684,-0.8262295081967214,1.7105066384192855,0.0003282179532106966,112.38379669189453,-551.6056518554688,54.531497955322266,-19.83555793762207,0.4823162257671356,-31.529882431030273,133.28782653808594,-145.24107360839844,5934.384765625,-392.4562683105469,131.48194885253906,-35.09069061279297,-7.412034511566162,-23.7214298248291,34.03653335571289,-90.10125732421875,-481.5700988769531
03-01-08-01-02-01-02.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_02/03-01-08-01-02-01-02.wav,female,surprised,medium,24.870740740740736,22.902718801497212,21.833333333333336,23.633333333333333,29.76,7.926666666666666,0.9936936936936936,1.3001463959574668,-0.9600000000000002,1.2239825706820067,0.0006240856600925326,202.14491271972656,-622.9551391601562,55.44324493408203,-11.811409950256348,2.722285270690918,-28.068361282348633,142.55694580078125,-224.88450622558594,990.6618041992188,-432.1194152832031,132.66441345214844,-38.59982681274414,2.5748534202575684,-20.741867065429688,35.853755950927734,-68.94248962402344,1304.7059326171875
03-01-08-01-02-02-02.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_02/03-01-08-01-02-02-02.wav,female,surprised,medium,26.691596638655454,25.7588137239066,21.886666666666667,25.599999999999998,32.21333333333334,10.326666666666672,0.9892857142857141,1.1043404111795296,-1.1712643678160917,2.1515604982475476,0.0006030770018696785,206.38775634765625,-615.4751586914062,57.47229766845703,-15.626008987426758,3.113025426864624,-28.59101676940918,132.74020385742188,-174.86720275878906,893.8428955078125,-441.9263916015625,135.11038208007812,-36.459930419921875,-5.138272285461426,-23.67793083190918,40.89091491699219,-77.58433532714844,-693.8653564453125
03-01-08-01-01-02-02.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_02/03-01-08-01-01-02-02.wav,female,surprised,medium,26.984795321637428,23.69663886529554,21.206666666666667,25.56666666666667,33.973333333333336,12.76666666666667,0.9836158192090394,1.2434138790552975,-1.347222222222222,2.4742080039708827,0.00046736543299630284,149.50228881835938,-628.4219360351562,57.84642028808594,-15.041886329650879,1.5338735580444336,-26.795503616333008,127.27875518798828,-189.15785217285156,1644.139892578125,-459.40985107421875,140.1329345703125,-31.227130889892578,-4.163373947143555,-16.935062408447266,37.771549224853516,-101.3265151977539,-880.3716430664062
03-01-08-02-01-02-17.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_17/03-01-08-02-01-02-17.wav,male,surprised,high,15.115873015873015,67.99690964041784,0.8733333333333329,17.266666666666666,25.826666666666664,24.953333333333333,1.1269607843137255,2.1225851896569465,-0.7971830985915492,1.6575784747530757,0.0010241116397082806,223.00112915039062,-512.9418334960938,57.49801254272461,-3.9760866165161133,18.791990280151367,-29.190593719482422,89.43305969238281,-699.8424072265625,104.45433807373047,-469.51654052734375,82.6025619506836,6.331368923187256,25.669527053833008,-31.993507385253906,69.17715454101562,332.1803894042969,83.42486572265625
03-01-08-02-01-01-17.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_17/03-01-08-02-01-01-17.wav,male,surprised,high,22.366296296296294,17.823570009915592,18.746666666666666,22.266666666666662,26.72,7.973333333333333,0.6816326530612243,1.145672350586107,-0.9640350877192979,1.5429405657419624,0.0004259145352989435,129.5086669921875,-530.7605590820312,51.744468688964844,-2.1483099460601807,18.807043075561523,-32.94807052612305,98.34342956542969,-1111.456298828125,110.73037719726562,-339.19708251953125,105.71823120117188,-8.303364753723145,38.84815979003906,-22.057336807250977,27.90599250793457,-287.1444091796875,50.190799713134766
